33649,456.54
33650,453.47
33651,421.8
33652,386.99
33653,422.32
33654,417.11
33655,435.16
33656,413.78
33657,417.05
33658,391.71
33659,390.75
33660,394.11
33661,354.76
33662,423.02
33663,492.93
33664,519.17
33665,528.28
33666,480.8
33667,476.1
33668,459.4
33669,446.04
33670,450.93
33671,425.52
33672,394.04
33673,415.6
33674,436.74
33675,464.02
33676,382.18
33677,188.86
33678,99.29
33679,42.53
33680,27.01
33681,15.73
33682,14.57
33683,17.708
33684,14.1
33685,219.97
33686,152.92
33687,184.58
33688,245.91
33689,236.36
33690,185.96
33691,153.69
33692,120.21
33693,118.17
33694,106.49
33695,140.17
33696,152.55
33697,204.29
33698,250.36
33699,278.38
33700,279.94
33701,270.73
33702,284.92
33703,284.76
33704,240.89
33705,231.73
33706,230
33707,221.67
33708,138.91
33709,152.75
33710,157.31
33711,165.91
33712,230.67
33713,307.2
33714,237.88
33715,162.73
33716,398.54
33717,408.39
33718,445.69
33719,443.25
33720,433.61
33721,456.45
33722,465.29
33723,426.13
33724,464.98
33725,469.1
33726,478.16
33727,246.91
33728,369.41
33729,314.47
33730,327.98
33731,436.82
33732,287.02
33733,155.74
33734,201.51
33735,262.37
33736,293.94
33737,340.73
33738,292.41
33739,276.73
33740,281.95
33741,332.82
33742,345.85
33743,360.35
33744,299.35
33745,189.99
33746,157.61
33747,148.26
33748,158.47
33749,167.02
33750,346.18
33751,372.04
33752,296.67
33753,244.43
33754,248.69
33755,244.54
33756,247.34
33757,237.39
33758,228.97
33759,203.32
33760,191.88
33761,152.77
33762,166.3
33763,166.51
33764,189.29
33765,203.35
33766,187.72
33767,165.75
33768,166.96
33769,169.18
33770,58.32
33771,168.69
33772,151.61
33773,151.14
33774,161.2
33775,161.66
33776,166.24
33777,161.3
33778,166.16
33779,192.34
33780,193.84
33781,109.92
33782,170.2
33783,189.42
33784,198.83
33785,198.99
33786,206.95
33787,197.07
33788,206.44
33789,208.2
33790,129.8
33791,230.46
33792,224.78
33793,235.24
33794,231.25
33795,138.35
33796,197.4
33797,196.05
33798,189.92
33799,171.11
33800,167.13
33801,156.95
33802,143.92
33803,75.65
33804,157.69
33805,185.84
33806,144.03
33807,148.76
33808,106.19
33809,95.71
33810,75.96
33811,93.05
33812,73.3
33813,92.03
33814,91.52
33815,57.23
33816,69.88
33817,43.91
33818,49.61
33819,18.16
33820,15.85
33821,15.1
33822,15.22
33823,13.18
33824,13.27
33825,13.64
33826,17.41
33827,14.02
33828,17.6
33829,14.62
33830,18.55
33831,16.97
33832,13.4
33833,10.8
33834,10.66
33835,12.76
33836,14.09
33837,16.35
33838,14.55
33839,9.71
33840,9.03
33841,8.78
33842,6.63
33843,7.82
33844,9.06
33845,14.59
33846,14.84
33847,8.17
33848,9.12
33849,7.81
33850,12.5
33851,11.08
33852,10.4
33853,13.84
33854,6.55
33855,12.85
33856,14.6
33857,21.82
33858,30.52
33859,32.69
33860,59.79
33861,72.27
33862,106.76
33863,112.62
33864,99.46
33865,75.34
33866,59.44
33867,13.96
33868,6.22
33869,12.94
33870,8.65
33871,8.49
33872,9.07
33873,7.15
33874,14.98
33875,14.86
33876,14.77
33877,14.57
33878,14.86
33879,3.91
33880,14.81
33881,14.62
33882,7.96
33883,13.2
33884,26.37
33885,71.53
33886,74.62
33887,83.59
33888,84.9
33889,89.78
33890,91.77
33891,90.4
33892,126.57
33893,109.534
33894,77.66
33895,64.7
33896,29.25
33897,23.39
33898,23.67
33899,44.97
33900,7.64
33901,7.31
33902,42.08
33903,32.58
33904,41.2
33905,51.06
33906,87.64
33907,51
33908,48.21
33909,24.93
33910,26.75
33911,30.01
33912,40.96
33913,30
33914,21.98
33915,31.91
33916,33.7
33917,33.55
33918,28.27
33919,21.06
33920,18.12
33921,27.8
33922,29.37
33923,20.58
33924,21.05
33925,22.42
33926,45.59
33927,65.13
33928,84.75
33929,78.95
33930,91.26
33931,94.8
33932,117.52
33933,109.45
33934,26.04
33935,24.46
33936,15.5
33937,10.59
33938,13.66
33939,12.72
33940,9.71
33941,9.75
33942,9.88
33943,10.07
33944,12.93
33945,14.28
33946,11.12
33947,12.33
33948,13.15
33949,12.27
33950,12.93
33951,15.61
33952,15
33953,13.68
33954,14.49
33955,15.21
33956,17.03
33957,22.12
33958,18.8
33959,18.23
33960,17.88
33961,15.88
33962,21.54
33963,15.92
33964,14.52
33965,15.94
33966,12.2
33967,14.25
33968,13.16
33969,21.52
33970,31.56
33971,40.67
33972,18.56
33973,14.13
33974,13.14
33975,8.4
33976,12.57
33977,12.02
33978,21.89
33979,18.61
33980,29.65
33981,49.22
33982,72.89
33983,60.45
33984,55.97
33985,38.07
33986,31.07
33987,37.62
33988,20.73
33989,27.52
33990,29.14
33991,24.38
33992,21.64
33993,20.62
33994,29.32
33995,31.69
33996,24.35
33997,32.82
33998,37.47
33999,48.62
34000,50.46
34001,47.48
34002,77.61
34003,69.148
34004,74
34005,75.23
34006,71.77
34007,75.03
34008,62.705
34009,84.19
34010,90.02
34011,81.57
34012,81.05
34013,99.074
34014,83.58
34015,82.67
34016,94.4
34017,96.48
34018,86.37
34019,52.28
34020,47.5
34021,59
34022,56.72
34023,88.09
34024,91.45
34025,99.67
34026,87.99
34027,102.05
34028,112.85
34029,118.13
34030,135.73
34031,131.5
34032,99.83
34033,143.13
34034,137.83
34035,144.72
34036,124.32
34037,139.93
34038,124.9
34039,107
34040,105.2
34041,142.66
34042,157.97
34043,155.71
34044,152.22
34045,147.33
34046,125.32
34047,118.7
34048,98.48
34049,105.4
34050,137.6
34051,158.96
34052,155.65
34053,125.09
34054,124.51
34055,120.42
34056,149.4
34057,51.34
34058,34.54
34059,52.19
34060,37.2
34061,31.1
34062,24.34
34063,20.95
34064,21.81
34065,21.63
34066,22.75
34067,20.32
34068,12.76
34069,11.93
34070,14.19
34071,17.29
34072,26.59
34073,35.48
34074,52.15
34075,49.96
34076,38.41
34077,30.65
34078,52.45
34079,34.25
34080,48.42
34081,60.77
34082,85.69
34083,90.57
34084,93.09
34085,127.79
34086,113.464
34087,114.222
34088,109.62
34089,100.39
34090,98.03
34091,75.94
34092,31.68
34093,24.42
34094,23.28
34095,18.19
34096,18.48
34097,16.72
34098,14.87
34099,15.39
34100,16.12
34101,12.38
34102,12.25
34103,10.83
34104,10.27
34105,7.33
34106,8.77
34107,8.49
34108,8.04
34109,6.93
34110,8.45
34111,10.426
34112,11.19
34113,12.37
34114,11.12
34115,17.23
34116,18.36
34117,17.82
34118,14.43
34119,13.2
34120,17.69
34121,21.11
34122,20.34
34123,16.44
34124,27.62
34125,29.98
34126,32.13
34127,38.24
34128,58.06
34129,58.69
34130,81.8
34131,91.14
34132,90.69
34133,79.23
34134,59.3
34135,35.65
34136,18.04
34137,14.17
34138,10.36
34139,9.91
34140,11.72
34141,12.44
34142,15.82
34143,13.5
34144,13.39
34145,12.48
34146,12.31
34147,10.99
34148,11.84
34149,13.79
34150,12.64
34151,11.81
34152,16.57
34153,14.9
34154,10.28
34155,14.85
34156,11.63
34157,13.89
34158,12.05
34159,15.77
34160,16.95
34161,14.26
34162,9.33
34163,16.73
34164,16.86
34165,12.7
34166,17.64
34167,19.03
34168,20.74
34169,25.15
34170,45.49
34171,64.14
34172,73.57
34173,28.69
34174,25.37
34175,22.17
34176,16.93
34177,17.83
34178,25.7
34179,13.93
34180,16.1
34181,11.82
34182,10.9
34183,10.89
34184,16.19
34185,12.55
34186,12.58
34187,14.44
34188,17.23
34189,12.39
34190,14.15
34191,18.79
34192,21.35
34193,27.77
34194,29.12
34195,33.39
34196,49.8
34197,72.61
34198,75.13
34199,73.91
34200,95
34201,63.19
34202,91.806
34203,75.42
34204,95.8
34205,88.97
34206,84.38
34207,78.78
34208,39.78
34209,17.88
34210,22.95
34211,20.98
34212,38.98
34213,45.79
34214,54.08
34215,54.1
34216,71.42
34217,97.41
34218,98.25
34219,98.68
34220,103.53
34221,114.6
34222,99.63
34223,94.1
34224,99.76
34225,112.56
34226,137.59
34227,160.11
34228,181.07
34229,195.55
34230,131.07
34231,170.61
34232,135.16
34233,141.73
34234,129.43
34235,142.82
34236,112.53
34237,130.24
34238,130.41
34240,149.54
34241,148.91
34242,127.09
34243,174.85
34244,123.18
34245,183.98
34246,197.26
34247,205.16
34248,239.66
34249,237.03
34250,238.12
34251,270.7
34252,285.22
34253,162.02
34254,284.8
34255,260.12
34256,228.97
34257,219.8
34258,229.78
34259,235.11
34260,228.77
34261,228.88
34262,180.87
34263,107.55
34264,53.21
34265,29.04
34266,26.95
34267,19.57
34268,8.54
34269,8.79
34270,5.95
34271,22.99
34272,7.72
34273,8.66
34274,8.46
34275,10.33
34276,8.07
34277,5.64
34278,6.99
34279,7.91
34280,8.56
34281,8.57
34282,15.53
34283,18.54
34284,24.97
34285,31.45
34286,42.15
34287,33.74
34288,33.93
34289,48.22
34290,48
34291,53.86
34292,67.94
34293,101.37
34294,139.65
34295,211.95
34296,210.33
34297,254.96
34298,598.33
34299,557.83
34300,564.68
34301,243.42
34302,579.38
34303,531.7
34304,390.94
34305,361.29
34306,313.73
34307,289.8
34308,180.55
34309,174.24
34310,199.99
34311,191.5
34312,192.13
34313,195.09
34314,192.83
34315,180.14
34316,148.79
34317,214.21
34318,202.07
34319,262.09
34320,207.31
34321,282.22
34322,284.75
34323,184.97
34324,10.35
34325,19.32
34326,19.25
34327,14.99
34328,23.14
34329,18.69
34330,26.28
34331,16.22
34332,18.05
34333,19.8
34334,18.32
34335,17.31
34336,17.12
34337,14.97
34338,13.41
34339,15.81
34340,7.93
34341,6.63
34342,7.5
34343,9.18
34344,13.98
34345,11.48
34346,9.37
34347,9.45
34348,6.62
34349,6.23
34350,5.33
34351,5.34
34352,6.51
34353,9.346
34354,10.348
34355,8.91
34356,23.9
34357,23.74
34358,23.12
34359,6.31
34360,10
34361,7.05
34362,25.53
34363,74.01
34364,43.05
34365,45.04
34366,51.23
34367,52.56
34368,63.75
34369,47.8
34370,32.65
34371,64.37
34372,64.82
34373,74.6
34374,90.41
34375,81.27
34376,78.67
34377,90.93
34378,87.64
34379,70.47
34380,71.36
34381,66.79
34382,54.64
34383,40.82
34384,42.71
34385,55.69
34386,60.43
34387,62.51
34388,83.55
34389,55.39
34390,17.72
34391,14.27
34392,10.09
34393,10.38
34394,9.88
34395,11.61
34396,11.26
34397,10.74
34398,12.57
34399,12.34
34400,14.03
34401,8.57
34402,9.74
34403,7.94
34404,6.27
34405,8.76
34406,10.96
34407,6.14
34408,10.66
34409,11.69
34410,17.82
34411,32.48
34412,62.33
34413,91.43
34414,133.21
34415,117.83
34416,148.42
34417,124.17
34418,124.52
34419,127.69
34420,101.4
34421,32.34
34422,29.18
34423,36.42
34424,35.63
34425,31.51
34426,33.5
34427,36.93
34428,38.99
34429,49.27
34430,52.19
34431,49.41
34432,55.81
34433,59.42
34434,61.515
34435,89.91
34436,116.69
34437,46.7
34438,125.6
34439,126.74
34440,131
34441,61.32
34442,125.32
34443,146.53
34444,142.62
34445,63.7
34446,92.84
34447,92.76
34448,90.73
34449,91.57
34450,80.64
34451,50.24
34452,53.29
34453,68.4
34454,90.77
34455,95.76
34456,55.84
34457,160.96
34458,204.6
34459,136.09
34460,211.37
34461,226.3
34462,276.54
34463,274.52
34464,275.5
34465,280.37
34466,281.17
34467,280.83
34468,295.04
34469,301.63
34470,303.24
34471,302.83
34472,277.54
34473,277.36
34474,266.22
34475,251.3
34476,250.78
34477,266.33
34478,245.99
34479,206.46
34480,184.98
34481,278.13
34482,289.85
34483,204.16
34484,249.51
34485,56.4
34486,20.31
34487,7.46
34488,6.61
34489,8.27
34490,9.6
34491,13.82
34492,13.97
34493,13.96
34494,15.48
34495,13.51
34496,12.48
34497,8.99
34498,6.8
34499,5.76
34500,8.52
34501,6.34
34502,6.79
34503,7.16
34504,12.51
34505,15.19
34506,14.78
34507,9.63
34508,10.07
34509,12.24
34510,10.07
34511,12.69
34512,9.66
34513,11.65
34514,11.63
34515,10.98
34516,9.99
34517,14.65
34518,6.41
34519,6.54
34520,9.58
34521,9.62
34522,12.02
34523,14.51
34524,5.56
34525,30.47
34526,31.28
34527,29.65
34528,29.59
34529,13.52
34530,14.6
34531,14.12
34532,19.4
34533,24.32
34534,30.34
34535,32.28
34536,37.58
34537,33.9
34538,54.22
34539,77.22
34540,73.45
34541,56.34
34542,62.81
34543,54.93
34544,66.415
34545,67.89
34546,92.76
34547,83.19
34548,71.24
34549,37.22
34550,21.97
34551,44.7
34552,58.76
34553,75.67
34554,98.25
34555,98.29
34556,99.75
34557,102.95
34558,92.52
34559,103.77
34560,98.64
34561,110.39
34562,107.21
34563,106.3
34564,104.79
34565,104.82
34566,95.51
34567,48.36
34568,14.51
34569,18.45
34570,9.31
34571,9
34572,10.66
34573,9.7
34574,14.37
34575,14
34576,12.72
34577,11.45
34578,11.44
34579,11.42
34580,11.2
34581,9.81
34582,12.13
34583,10.87
34584,12.26
34585,9
34586,8.9
34587,6.94
34589,6.16
34590,6.82
34591,8.3
34592,8.95
34593,6.17
34594,8.94
34595,14.61
34596,8.61
34597,7.63
34598,13.02
34599,13.54
34600,11.51
34601,10.51
34602,9.57
34603,11.89
34604,13.59
34605,10.26
34606,10.37
34607,9.6
34608,10.08
34609,11.84
34610,10.54
34611,11.46
34612,10.5
34613,10.43
34614,8.06
34615,8.02
34616,10.11
34617,10.46
34618,10.72
34619,7.68
34620,9.22
34621,8.78
34622,13.37
34623,13.67
34624,16.3
34625,16.01
34626,12.42
34627,13.65
34628,11.86
34629,11.79
34630,11.5
34631,12.63
34632,14.39
34633,9.09
34634,15.1
34635,12.57
34636,15.72
34637,13.82
34638,20.56
34639,14.78
34640,14.35
34641,26.56
34642,28.75
34643,28.79
34644,25.32
34645,11.7
34646,9.66
34647,14.74
34648,10.47
34649,12.25
34650,36.62
34651,47.2
34652,32.94
34653,96.6
34654,143.03
34655,224.58
34656,238.01
34657,251.83
34658,194.28
34659,91.604
34660,85.01
34661,33.39
34662,26.53
34663,30.4
34664,57.135
34665,72.03
34666,95.79
34667,144.09
34668,140.35
34669,123.2
34670,126.03
34671,92.87
34672,95.85
34673,95.3
34674,91.41
34675,122.87
34676,103.78
34677,98.77
34678,137.17
34679,121.12
34680,149.91
34681,180.02
34682,220.42
34683,209.59
34684,200.04
34685,155.33
34686,138.5
34687,123.77
34688,98.01
34689,78.04
34690,55.87
34691,71.59
34692,35.65
34693,23.57
34694,12.94
34695,11.67
34696,13.08
34697,13.76
34698,16.44
34699,19.45
34700,46.86
34701,131.88
34702,131.73
34703,179.1
34704,156.07
34705,113.94
34706,128.48
34707,139.18
34708,84.01
34709,139.04
34710,137.61
34711,146.48
34712,138.02
34713,167.8
34714,144.85
34715,137.4
34716,165.23
34717,127.3
34718,185.13
34719,195.31
34720,190.08
34721,115.97
34722,187.69
34723,187.98
34724,191.56
34725,194.36
34726,210.97
34727,227.12
34728,249.62
34729,247.51
34730,248.56
34731,233.97
34732,226.75
34733,213.69
34734,223.58
34735,226.23
34736,215.21
34737,222.28
34738,223.4
34739,229.59
34740,233.05
34741,242.72
