8879-ZKJOF,0
0201-MIBOL,0
1600-DILPE,0
8601-QACRS,0
7919-ZODZZ,0
7964-ZRKKG,0
1357-BIJKI,0
8720-RQSBJ,1
4682-BLBUC,0
8930-XOTDP,0
0111-KLBQG,0
2898-MRKPI,0
6168-WFVVF,1
0178-SZBHO,1
5469-NUJUR,0
4836-WNFNO,0
0064-YIJGF,0
7682-AZNDK,0
5153-RTHKF,1
5973-EJGDP,0
5868-YTYKS,0
8623-TMRBY,0
4163-KIUHY,0
6993-YCOBK,0
2040-XBAVJ,0
9470-RTWDV,0
3197-NNYNB,0
7817-OMJNA,0
6131-IUNXN,0
7803-XOCCZ,0
6402-ZFPPI,1
3468-DRVQJ,0
1834-ABKHQ,0
9445-ZUEQE,0
7274-CGTOD,0
0362-ZBZWJ,0
1984-GPTEH,0
4559-UWIHT,1
9944-AEXBM,0
3733-ZEECP,0
9814-AOUDH,0
0019-GFNTW,0
3488-PGMQJ,1
1342-JPNKI,1
2897-DOVND,0
3316-UWXUY,0
9209-NWPGU,0
8699-ASUFO,0
0187-WZNAB,0
3006-XIMLN,1
1894-IGFSG,0
4597-ELFTS,0
2233-FAGXV,0
0266-GMEAO,0
0880-TKATG,1
3990-QYKBE,1
8456-QDAVC,0
5186-EJEGL,0
3689-MOZGR,0
7698-YFGEZ,0
8469-SNFFH,0
6901-GOGZG,0
1853-UDXBW,1
9274-CNFMO,0
1784-EZDKJ,0
0032-PGELS,1
2451-YMUXS,0
3130-ICDUP,0
8746-BFOAJ,0
1450-SKCVI,0
0023-HGHWL,1
1921-KYSAY,0
5600-PDUJF,0
5060-TQUQN,0
4355-CVPVS,0
9614-RMGHA,0
4193-IBKSW,0
8096-LOIST,0
0471-ARVMX,0
5555-RNPGT,0
3635-JBPSG,0
6127-IYJOZ,1
3486-HOOGQ,0
7228-PAQPD,0
0689-DSXGL,0
9540-JYROE,0
5120-ZBLAI,0
6538-POCHL,0
0732-OCQOC,0
0491-KAPQG,1
4143-OOBWZ,1
0848-ZGQIJ,0
2933-XEUJM,0
5310-NOOVA,0
0374-FIUCA,0
7994-UYIVZ,1
4804-NCPET,0
0562-FGDCR,0
0428-IKYCP,0
6496-JDSSB,1
4710-FDUIZ,0
6946-LMSQS,0
5293-WXJAK,1
2520-SGTTA,0
6692-YQHXC,0
9571-EDEBV,0
8350-NYMVI,0
7746-AWNQW,0
5382-TEMLV,0
9052-VKDUW,0
8152-VETUR,0
2181-TIDSV,0
9365-CSLBQ,0
9708-KFDBY,0
7349-ALMUX,0
9730-DRTMJ,0
4072-IPYLT,0
1930-QPBVZ,0
6313-GIDIT,0
0455-XFASS,0
9351-LZYGF,0
4566-QVRRW,0
9253-QXKBE,0
0921-OHLVP,1
5286-YHCVC,0
8738-JOKAR,0
4827-USJHP,0
5647-FXOTP,1
9103-CXVOK,0
7526-BEZQB,1
9769-TSBZE,0
6410-LEFEN,0
1564-HJUVY,0
4114-QMKVN,0
8591-NXRCV,0
5440-VHLUL,1
9359-UGBTK,0
6184-DYUOB,0
9640-ZSLDC,0
5302-BDJNT,0
4911-BANWH,0
3719-TDVQB,0
4086-YQSNZ,1
9906-NHHVC,0
8584-KMVXD,0
0650-BWOZN,1
1248-DYXUB,0
9003-CPATH,0
2202-OUTMO,0
2266-SJNAT,0
3167-SNQPL,1
4514-GFCFI,1
3055-OYMSE,0
3768-VHXQO,0
4614-NUVZD,1
9448-REEVD,1
9411-TPQQV,0
3757-NJYBX,0
6377-WHAOX,1
7912-SYRQT,1
2057-BOYKM,0
4349-GFQHK,1
6907-FLBER,1
2239-CGBUZ,0
3746-EUBYR,1
7167-PCEYD,0
2316-ESMLS,0
1309-BXVOQ,0
0254-WWRKD,0
6034-ZRYCV,0
7932-WPTDS,1
1982-FEBTD,0
6390-DSAZX,1
7966-YOTQW,0
7137-NAXML,0
0927-CNGRH,1
0867-MKZVY,0
